code,año_venta,comision_marca,coste_transporte,coste_venta_no_impuestos,descuento_implicito,dias_desde_compra,dias_hasta_fin_garantia,edad,en_garantia,encuesta_cliente_zona_taller,equipamiento_ord,es_electrico,forma_pago_Contado,forma_pago_Financiera Marca,forma_pago_Otros,forma_pago_Prestamo Bancario,fue_lead,gastos_marketing,genero_Desconocido,genero_F,genero_M,km_medio_por_revision,km_ultima_revision,kw,lead_compra,mantenimiento_medio,margen_distribuidor,margen_eur,margen_eur_bruto,margen_relativo,mes_venta,modelo,motivo_venta,origen,pvp,queja_NO,queja_SI,queja_Sin_dato,renta_desconocida,renta_media_estimada,revisiones,sin_revisiones,status_social,tiene_extension_garantia,tiene_financiacion,tiene_mantenimiento_grat,tiene_seguro_bateria,zona_CENTRO,zona_ESTE,zona_NORTE,zona_SUR
SYN009876,2024,8.0,250.0,0.0,2850.369999999999,-9,1460,42,1,89.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,8331.2,11181.57,0.25310487301008633,1,0.03824733275179494,1,1,32916.0,0,0,1,0,28175.0,0,1,0.09657622739018087,1,0,0,1,1,0,0,0
SYN004421,2024,8.0,250.0,1482.0,4132.65,-40,1460,22,1,7.0,3,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,106.0,0,371.0,5.0,6190.15,10322.8,0.20370376464393838,2,0.03824733275179494,1,0,30388.0,0,0,1,0,37630.0,0,1,0.0866679309690878,1,1,0,0,0,1,0,0
SYN008347,2024,8.0,250.0,1635.0,3055.31,-9,1460,48,1,86.0,3,0,0,1,0,0,0,5.0,0,0,1,0.0,0.0,117.0,0,371.0,5.0,221.55,3276.86,0.01495544754961523,1,0.03824733275179494,0,0,14814.0,0,0,1,0,21332.0,0,1,0.10774983004758668,1,1,0,0,1,0,0,0
SYN001098,2024,2.0,250.0,956.0,3870.2699999999995,-50,1460,49,1,0.0,2,0,0,0,1,0,0,5.0,0,1,0,0.0,0.0,85.0,0,263.0,5.0,7586.11,11456.38,0.22494025203854706,2,0.11023572813105734,1,1,33725.0,0,0,1,0,16446.0,0,1,0.10284718187100524,1,0,0,0,0,0,1,0
SYN002408,2024,8.0,250.0,1402.0,3210.83,-50,1460,42,1,97.0,2,0,0,0,0,1,0,5.0,0,0,1,0.0,0.0,106.0,0,371.0,5.0,1933.3,5144.13,0.09797790391242651,2,0.03824733275179494,0,0,19732.0,0,0,1,0,23330.0,0,1,0.09725228975853456,0,1,0,0,0,1,0,0
SYN009885,2024,5.0,250.0,0.0,6683.84,-15,1460,28,1,116.0,1,0,1,0,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,393.38,7077.22,0.014490735624562566,1,0.07965860597439545,1,0,27147.0,0,0,1,0,29830.0,0,1,0.0890886155786818,1,0,0,0,1,0,0,0
SYN006662,2024,5.0,250.0,640.0,7639.76,-19,1460,35,1,91.0,1,0,0,1,0,0,0,25.0,0,0,1,0.0,0.0,89.0,0,305.0,5.0,-215.02,7424.74,-0.007549859550561798,1,0.07965860597439545,1,1,28480.0,0,0,1,0,33189.0,0,1,0.0866679309690878,0,1,0,0,0,1,0,0
SYN003182,2024,2.0,250.0,1199.0,3456.5499999999997,-52,1460,56,1,115.0,2,0,1,0,0,0,0,5.0,0,0,1,0.0,0.0,64.0,0,250.0,5.0,3168.36,6624.91,0.12467967889186211,2,0.13119493392070486,1,0,25412.0,0,0,1,1,0.0,0,1,0.059534956304619226,0,0,0,0,0,0,1,0
SYN006264,2024,5.0,250.0,1400.0,6503.28,-59,1460,39,1,99.0,1,0,0,0,1,0,0,25.0,0,0,1,0.0,0.0,85.0,0,353.0,5.0,-1164.67,5338.61,-0.05687420646547515,2,0.0003439972480220158,1,1,20478.0,0,0,1,1,0.0,0,1,0.1256198347107438,0,0,0,0,1,0,0,0
SYN009066,2024,2.0,250.0,1439.0,4085.0700000000006,-62,1460,44,1,112.0,1,0,0,1,0,0,0,5.0,0,1,0,0.0,0.0,81.0,0,263.0,5.0,6218.03,10303.1,0.20501252884932408,3,0.11023572813105734,1,0,30330.0,0,0,1,0,27838.0,0,1,0.09428267045454546,0,1,0,0,0,1,0,0
