churn_proba,churn_pred_t050,churn_pred_adj
0.24264465,0,0
0.06714282,0,0
0.39861512,0,1
0.05082623,0,0
0.31187388,0,0
0.04742023,0,0
0.51692224,1,1
0.4461726,0,1
0.60179794,1,1
0.061739944,0,0
0.07026587,0,0
0.45359862,0,1
0.24099642,0,0
0.20347606,0,0
0.19316594,0,0
0.6602906,1,1
0.055898637,0,0
0.28106692,0,0
0.5733919,1,1
0.2584981,0,0
0.31451932,0,0
0.29249913,0,0
0.20814973,0,0
0.32686934,0,1
0.0607586,0,0
0.22883965,0,0
0.26421747,0,0
0.41527107,0,1
0.5798044,1,1
0.059100583,0,0
0.6859184,1,1
0.27634546,0,0
0.10538585,0,0
0.5431279,1,1
0.19480778,0,0
0.18257791,0,0
0.056490768,0,0
0.36603266,0,1
0.35249573,0,1
0.111088626,0,0
0.2220769,0,0
0.4254254,0,1
0.4471903,0,1
0.26469445,0,0
0.33940187,0,1
0.2848782,0,0
0.2868369,0,0
0.2744942,0,0
0.42552805,0,1
0.15493304,0,0
0.2959876,0,0
0.33862263,0,1
0.24676667,0,0
0.18315372,0,0
0.25281653,0,0
0.33334935,0,1
0.24008444,0,0
0.29305202,0,0
0.20691493,0,0
0.27286974,0,0
0.5712082,1,1
0.2651231,0,0
0.31965816,0,0
0.45559618,0,1
0.045763798,0,0
0.16522738,0,0
0.33600953,0,1
0.5131926,1,1
0.3019774,0,0
0.34414244,0,1
0.25781876,0,0
0.05589485,0,0
0.051445834,0,0
0.4195662,0,1
0.04893414,0,0
0.19733846,0,0
0.28472576,0,0
0.61967546,1,1
0.15937108,0,0
0.42394757,0,1
0.67306554,1,1
0.34881568,0,1
0.21547799,0,0
0.2291981,0,0
0.23457024,0,0
0.33202237,0,1
0.6183787,1,1
0.062994696,0,0
0.18052796,0,0
0.398572,0,1
0.06026793,0,0
0.09592942,0,0
0.27589694,0,0
0.47095373,0,1
0.6203052,1,1
0.16566509,0,0
0.052424178,0,0
0.45628986,0,1
0.11997308,0,0
0.13933252,0,0
0.3044996,0,0
0.14601427,0,0
0.47769347,0,1
0.5550062,1,1
0.25834936,0,0
0.05843364,0,0
0.4149409,0,1
0.2388662,0,0
0.17884468,0,0
0.25342143,0,0
0.13286279,0,0
0.5257676,1,1
0.46515387,0,1
0.34176594,0,1
0.3654777,0,1
0.046926197,0,0
0.6340769,1,1
