code,churn_proba,churn_pred
SYN009876,0.0,0
SYN004421,0.0,0
SYN008347,1e-04,0
SYN001098,0.0,0
SYN002408,1e-04,0
SYN009885,1e-04,0
SYN006662,1e-04,0
SYN003182,0.0,0
SYN006264,1e-04,0
SYN009066,0.0,0
SYN002386,0.0,0
SYN004245,0.0,0
SYN009429,0.0,0
SYN001579,0.0,0
SYN009840,0.0,0
SYN009935,0.0,0
SYN002972,0.0,0
SYN007177,0.0,0
SYN000164,0.0,0
SYN004170,1e-04,0
SYN006371,1e-04,0
SYN004526,1e-04,0
SYN001570,1e-04,0
SYN009288,1e-04,0
SYN006449,1e-04,0
SYN004598,0.0,0
SYN001620,0.0,0
SYN005408,0.0,0
SYN005075,0.0,0
SYN009578,1e-04,0
SYN002529,0.0,0
SYN005874,0.0,0
SYN002736,0.0,0
SYN005062,0.0,0
SYN005121,0.0,0
SYN005892,0.0,0
SYN002432,1e-04,0
SYN007380,0.0,0
SYN007504,1e-04,0
SYN002540,0.0,0
SYN008821,1e-04,0
SYN009746,1e-04,0
SYN003444,1e-04,0
SYN006590,1e-04,0
SYN004342,1e-04,0
SYN004777,0.0,0
SYN001700,1e-04,0
SYN003754,0.0,0
SYN008341,0.0,0
SYN009060,0.0,0
SYN008909,1e-04,0
SYN009181,0.0,0
SYN005567,1e-04,0
SYN006806,0.0,0
SYN005949,0.0,0
SYN004091,1e-04,0
SYN001426,1e-04,0
SYN003589,0.0,0
SYN009088,0.0,0
SYN008374,1e-04,0
SYN007451,1e-04,0
SYN001054,0.0,0
SYN008532,0.0,0
SYN001422,0.0,0
SYN002609,1e-04,0
SYN006012,0.0,0
SYN007224,1e-04,0
SYN006805,0.0,0
SYN009158,0.0,0
SYN006282,0.0,0
SYN000526,0.0,0
SYN009666,0.0,0
SYN005161,0.0,0
SYN000581,0.0,0
SYN009674,0.0,0
SYN007888,1e-04,0
SYN002071,1e-04,0
SYN006731,1e-04,0
SYN008700,0.0,0
SYN000330,0.0,0
SYN002209,0.0,0
SYN006215,1e-04,0
SYN006460,1e-04,0
SYN009029,1e-04,0
SYN007092,0.0,0
SYN005882,0.0002,0
SYN001221,1e-04,0
SYN008222,1e-04,0
SYN009450,0.0,0
SYN001509,0.0,0
SYN007469,1e-04,0
SYN007032,0.0,0
SYN006692,1e-04,0
SYN000088,0.0,0
SYN003982,0.0,0
SYN006097,0.0,0
SYN002822,1e-04,0
SYN006798,1e-04,0
SYN000821,0.0,0
SYN009087,0.0,0
SYN004909,1e-04,0
SYN000182,1e-04,0
SYN002438,0.0,0
SYN003013,0.0,0
SYN007556,1e-04,0
SYN002992,0.0,0
SYN002760,1e-04,0
