code,churn_proba,churn_pred
SYN009876,0.0527,0
SYN004421,0.026,0
SYN008347,0.1254,0
SYN001098,0.1259,0
SYN002408,0.3966,0
SYN009885,0.2524,0
SYN006662,0.2646,0
SYN003182,0.1836,0
SYN006264,0.0675,0
SYN009066,0.0388,0
SYN002386,0.0856,0
SYN004245,0.0357,0
SYN009429,0.0322,0
SYN001579,0.2203,0
SYN009840,0.2928,0
SYN009935,0.1305,0
SYN002972,0.0325,0
SYN007177,0.0763,0
SYN000164,0.0406,0
SYN004170,0.1612,0
SYN006371,0.0989,0
SYN004526,0.0676,0
SYN001570,0.055,0
SYN009288,0.0223,0
SYN006449,0.2248,0
SYN004598,0.0668,0
SYN001620,0.0513,0
SYN005408,0.1747,0
SYN005075,0.0208,0
SYN009578,0.0983,0
SYN002529,0.093,0
SYN005874,0.4359,0
SYN002736,0.0537,0
SYN005062,0.1502,0
SYN005121,0.208,0
SYN005892,0.0076,0
SYN002432,0.522,0
SYN007380,0.068,0
SYN007504,0.0679,0
SYN002540,0.0612,0
SYN008821,0.1031,0
SYN009746,0.4618,0
SYN003444,0.0615,0
SYN006590,0.5038,0
SYN004342,0.2558,0
SYN004777,0.0118,0
SYN001700,0.3706,0
SYN003754,0.1196,0
SYN008341,0.0949,0
SYN009060,0.1016,0
SYN008909,0.0491,0
SYN009181,0.0255,0
SYN005567,0.0358,0
SYN006806,0.3123,0
SYN005949,0.0627,0
SYN004091,0.0476,0
SYN001426,0.0472,0
SYN003589,0.0302,0
SYN009088,0.0348,0
SYN008374,0.3751,0
SYN007451,0.0824,0
SYN001054,0.0976,0
SYN008532,0.0235,0
SYN001422,0.0074,0
SYN002609,0.0723,0
SYN006012,0.0699,0
SYN007224,0.26,0
SYN006805,0.0818,0
SYN009158,0.0187,0
SYN006282,0.292,0
SYN000526,0.0274,0
SYN009666,0.0928,0
SYN005161,0.2874,0
SYN000581,0.2563,0
SYN009674,0.2122,0
SYN007888,0.0346,0
SYN002071,0.4103,0
SYN006731,0.2259,0
SYN008700,0.0549,0
