code,churn_proba,churn_pred
SYN009876,0.0013,0
SYN004421,0.0001,0
SYN008347,0.0015,0
SYN001098,0.0004,0
SYN002408,0.1148,0
SYN009885,0.0446,0
SYN006662,0.0357,0
SYN003182,0.053,0
SYN006264,0.0002,0
SYN009066,0.0002,0
SYN002386,0.0225,0
SYN004245,0.0006,0
SYN009429,0.0003,0
SYN001579,0.15,0
SYN009840,0.0023,0
SYN009935,0.0061,0
SYN002972,0.0002,0
SYN007177,0.0107,0
SYN000164,0.0003,0
SYN004170,0.0195,0
SYN006371,0.0009,0
SYN004526,0.0788,0
SYN001570,0.0009,0
SYN009288,0.0004,0
SYN006449,0.0357,0
SYN004598,0.0127,0
SYN001620,0.0001,0
SYN005408,0.255,0
SYN005075,0.0045,0
SYN009578,0.0008,0
SYN002529,0.0371,0
SYN005874,0.2353,0
SYN002736,0.0047,0
SYN005062,0.1074,0
SYN005121,0.0294,0
SYN005892,0.0001,0
SYN002432,0.4508,0
SYN007380,0.0001,0
SYN007504,0.0007,0
SYN002540,0.0066,0
SYN008821,0.0015,0
SYN009746,0.1693,0
SYN003444,0.0005,0
SYN006590,0.2462,0
SYN004342,0.0829,0
SYN004777,0.0009,0
SYN001700,0.4283,0
SYN003754,0.3919,0
SYN008341,0.0036,0
SYN009060,0.0061,0
SYN008909,0.0008,0
SYN009181,0.0263,0
SYN005567,0.0004,0
SYN006806,0.0864,0
SYN005949,0.0008,0
SYN004091,0.0009,0
SYN001426,0.0009,0
SYN003589,0.0093,0
SYN009088,0.0006,0
SYN008374,0.2713,0
SYN007451,0.0016,0
SYN001054,0.0524,0
SYN008532,0.0032,0
SYN001422,0.0009,0
SYN002609,0.0006,0
SYN006012,0.0024,0
SYN007224,0.0399,0
SYN006805,0.0009,0
SYN009158,0.0008,0
SYN006282,0.0617,0
SYN000526,0.0006,0
SYN009666,0.0027,0
SYN005161,0.0625,0
SYN000581,0.0222,0
SYN009674,0.1665,0
SYN007888,0.0004,0
SYN002071,0.0513,0
SYN006731,0.0744,0
SYN008700,0.0001,0
SYN000330,0.0133,0
SYN002209,0.3491,0
SYN006215,0.0004,0
SYN006460,0.0004,0
SYN009029,0.0133,0
SYN007092,0.0004,0
SYN005882,0.0583,0
SYN001221,0.0009,0
SYN008222,0.38,0
SYN009450,0.0228,0
SYN001509,0.0011,0
SYN007469,0.0011,0
SYN007032,0.0018,0
SYN006692,0.2532,0
SYN000088,0.0001,0
SYN003982,0.0003,0
SYN006097,0.0004,0
SYN002822,0.0017,0
SYN006798,0.0026,0
SYN000821,0.0002,0
SYN009087,0.0042,0
SYN004909,0.0034,0
SYN000182,0.006,0
SYN002438,0.0077,0
SYN003013,0.0008,0
SYN007556,0.2391,0
SYN002992,0.0143,0
SYN002760,0.1367,0
SYN007329,0.0439,0
SYN008989,0.0069,0
SYN004798,0.045,0
SYN008208,0.0017,0
SYN005885,0.1267,0
SYN004471,0.0001,0
SYN009812,0.0012,0
SYN004715,0.3823,0
SYN001585,0.0002,0
SYN008024,0.0049,0
SYN005545,0.6659,1
SYN008298,0.0004,0
SYN006025,0.0014,0
SYN005086,0.061,0
SYN009561,0.0012,0
SYN009969,0.1442,0
SYN000057,0.0049,0
SYN000972,0.0004,0
SYN003832,0.099,0
SYN008916,0.0006,0
SYN009995,0.0007,0
SYN008571,0.1305,0
SYN009665,0.4312,0
SYN008633,0.3178,0
SYN007060,0.0,0
SYN000711,0.0005,0
SYN008877,0.0157,0
SYN004120,0.0034,0
SYN009525,0.0649,0
SYN001764,0.3906,0
SYN001866,0.0012,0
SYN001028,0.004,0
SYN004638,0.002,0
SYN003378,0.0005,0
SYN007749,0.0005,0
SYN008440,0.006,0
SYN001865,0.0577,0
SYN005093,0.1325,0
SYN008497,0.0001,0
SYN005699,0.0004,0
SYN007106,0.3601,0
SYN003970,0.002,0
SYN007414,0.0028,0
SYN000303,0.0155,0
SYN003533,0.0088,0
SYN004803,0.0036,0
SYN004608,0.012,0
SYN002311,0.0016,0
SYN001268,0.3893,0
SYN003531,0.1353,0
SYN001266,0.0001,0
SYN003903,0.0484,0
SYN009673,0.0001,0
SYN005680,0.0636,0
SYN003761,0.2697,0
SYN001129,0.0132,0
SYN003428,0.0067,0
SYN003110,0.0006,0
SYN007819,0.1117,0
SYN001931,0.0025,0
SYN006672,0.0131,0
SYN003993,0.0306,0
SYN000686,0.0087,0
SYN002214,0.1958,0
SYN001969,0.0003,0
SYN002498,0.0134,0
SYN004464,0.0013,0
SYN007464,0.0024,0
SYN007684,0.0328,0
SYN009657,0.5772,1
SYN003992,0.0141,0
SYN005398,0.0108,0
SYN002779,0.0027,0
SYN000588,0.0755,0
SYN006061,0.0001,0
SYN000416,0.0001,0
SYN004953,0.0012,0
SYN006267,0.0023,0
SYN002644,0.0001,0
SYN007620,0.1965,0
SYN007899,0.0167,0
SYN005533,0.0002,0
SYN009421,0.0005,0
SYN008351,0.0008,0
SYN003129,0.1467,0
SYN000717,0.0032,0
SYN007210,0.0011,0
SYN005946,0.0046,0
SYN003508,0.0009,0
SYN000851,0.0035,0
SYN008886,0.3909,0
SYN003083,0.3983,0
SYN008860,0.0318,0
SYN000988,0.1439,0
SYN000018,0.0001,0
SYN001481,0.1805,0
SYN003730,0.0212,0
SYN002928,0.0595,0
SYN006887,0.0002,0
SYN004993,0.621,1
SYN003529,0.0819,0
SYN002061,0.0011,0
SYN000615,0.0006,0
SYN009607,0.0066,0
SYN001988,0.0025,0
SYN004568,0.3006,0
SYN007026,0.5908,1
SYN004847,0.0393,0
SYN009766,0.0101,0
SYN006841,0.0088,0
SYN002268,0.0037,0
SYN004058,0.0014,0
SYN008899,0.0014,0
SYN009119,0.0009,0
SYN005369,0.0001,0
SYN002935,0.0004,0
SYN002963,0.0328,0
SYN001507,0.1435,0
SYN002874,0.0017,0
SYN009462,0.12,0
SYN007534,0.0003,0
SYN002351,0.001,0
SYN006834,0.0041,0
SYN009473,0.2878,0
SYN000958,0.1803,0
SYN001946,0.016,0
SYN002791,0.0021,0
SYN007148,0.0935,0
SYN009945,0.0354,0
SYN006544,0.0031,0
SYN009417,0.1826,0
SYN007168,0.0002,0
SYN001122,0.0571,0
SYN006973,0.0244,0
SYN006616,0.0005,0
SYN002167,0.5122,0
SYN003659,0.0604,0
SYN001493,0.0013,0
SYN000446,0.0004,0
SYN008504,0.282,0
SYN008740,0.0003,0
SYN004632,0.0646,0
SYN005314,0.0046,0
SYN003319,0.0114,0
SYN005063,0.014,0
SYN002291,0.0009,0
SYN009557,0.0134,0
SYN005963,0.0008,0
SYN001490,0.1165,0
SYN008717,0.0475,0
SYN005864,0.0013,0
SYN002106,0.0013,0
SYN003301,0.0012,0
SYN004487,0.0037,0
SYN007079,0.0524,0
SYN000849,0.0031,0
SYN000970,0.0044,0
SYN007315,0.1059,0
SYN008829,0.0127,0
SYN007073,0.0006,0
SYN004659,0.0011,0
SYN009546,0.2262,0
SYN005901,0.0063,0
SYN006042,0.0151,0
SYN009970,0.0048,0
SYN002648,0.0063,0
SYN005174,0.0003,0
SYN002809,0.0036,0
SYN007566,0.1737,0
SYN001670,0.0025,0
SYN000331,0.0526,0
SYN004218,0.0003,0
SYN001310,0.0002,0
SYN003313,0.0287,0
SYN000189,0.417,0
SYN002174,0.0039,0
SYN001930,0.5401,0
SYN003223,0.0822,0
SYN003284,0.0012,0
SYN004951,0.1948,0
SYN001531,0.0104,0
SYN005069,0.0001,0
