CODE,Sales_Date,Id_Producto,Customer_ID,PVP,MOTIVO_VENTA,FORMA_PAGO,EXTENSION_GARANTIA,SEGURO_BATERIA_LARGO_PLAZO,MANTENIMIENTO_GRATUITO,FIN_GARANTIA,BASE_DATE,EN_GARANTIA,COSTE_VENTA_NO_IMPUESTOS,GENERO,CODIGO_POSTAL,Edad,RENTA_MEDIA_ESTIMADA,ENCUESTA_CLIENTE_ZONA_TALLER,STATUS_SOCIAL,Modelo,TIPO_CARROCERIA,Fuel,TRANSMISION_ID,Equipamiento,Kw,Revisiones,Km_medio_por_revision,km_ultima_revision,QUEJA,Lead_compra,Fue_Lead,TIENDA_DESC,PROV_DESC,ZONA,Origen,Margen_eur_bruto,Margen_eur,DAYS_LAST_SERVICE,Churn_400
ID38693,2022-01-05,PD100224,36245,24750,Particular,Contado,NO,NO,0,2026-01-05,2023-12-31,SI,2050,,CP28806,35,35358,112,A,D,TIPO1,HÍBRIDO,M,Mid-High,91,1,19163,19163,,0,0,BARCELONA NORTE,BARCELONA,ESTE,Tienda,6452.33,-1713.42,448.0,Y
ID36448,2018-03-27,PD100228,73229,27909,Particular,Contado,NO,NO,0,2022-03-27,2023-12-31,NO,332,M,CP34800,41,25586,13,H,D,TIPO1,HÍBRIDO,M,Mid,99,5,22490,112450,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,7275.88,79.44,118.0,N
ID49213,2022-01-26,PI100395,81200,30330,Particular,Contado,NO,NO,0,2026-01-26,2023-12-31,SI,1034,M,CP17162,50,31993,15,C,I,TIPO7,HÍBRIDO,M,Mid,106,0,0,0,NO,0,1,BARCELONA NORTE,BARCELONA,ESTE,Internet,10303.1,6623.03,,Y
ID23252,2022-10-24,PA100046,37109,13797,No Particular,Contado,SI,NO,0,2026-10-24,2023-12-31,SI,2097,F,CP37900,44,26723,0,A,A,TIPO1,HÍBRIDO,M,Mid-High,48,1,35419,35419,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,3051.9,-385.07,155.0,N
ID27275,2018-12-03,PA100028,58120,12581,Particular,Financiera Marca,"SI, Financiera",NO,0,2022-12-03,2023-12-31,NO,2257,M,CP19004,46,34768,54,A,A,TIPO1,HÍBRIDO,M,Mid-High,53,3,24103,72309,,1,1,MADRID SUR,MADRID,CENTRO,Internet,2782.92,-717.98,279.0,N
ID45111,2018-11-26,PI100398,32638,26448,No Particular,Financiera Marca,"SI, Financiera",NO,0,2022-11-26,2023-12-31,NO,1821,F,CP8029,44,30587,126,C,I,TIPO7,HÍBRIDO,M,Mid-High,106,3,31504,94512,NO,1,1,SEVILLA,SEVILLA,SUR,Internet,8984.39,4823.99,85.0,N
ID7342,2019-12-03,PB100069,34916,16225,Particular,Contado,NO,NO,0,2023-12-03,2023-12-31,NO,1346,F,CP46140,49,20550,144,K,B,TIPO1,HÍBRIDO,M,Low,74,0,0,0,,0,0,MADRID OESTE,MADRID,CENTRO,Tienda,4229.86,1352.08,,Y
ID23015,2023-06-27,PA100046,44986,13693,Particular,Contado,SI,NO,0,2027-06-27,2023-12-31,SI,1118,F,CP3570,27,26171,95,B,A,TIPO1,HÍBRIDO,M,Mid-High,48,0,0,0,,0,0,BARCELONA CENTRO,BARCELONA,ESTE,Tienda,3028.89,579.14,,N
ID42227,2021-01-27,PD100294,95837,27160,Particular,Financiera Marca,NO,NO,4,2025-01-27,2023-12-31,SI,2582,M,CP15280,48,0,0,,D,TIPO8,HÍBRIDO,M,High,103,0,0,0,,0,1,MADRID SUR,MADRID,CENTRO,Internet,7080.61,-2188.31,,Y
ID48709,2019-01-23,PI100401,54096,28287,Particular,Contado,NO,NO,0,2023-01-23,2023-12-31,NO,0,M,CP51001,26,0,0,,I,TIPO7,HÍBRIDO,M,High,106,0,0,0,,0,0,MALAGA,MALAGA,SUR,Tienda,9609.09,7124.42,,Y
ID19076,2018-03-15,PC100208,26245,26422,Particular,Otros,NO,NO,0,2022-03-15,2023-12-31,NO,1793,M,CP8227,34,0,51,H,C,TIPO4,HÍBRIDO,M,Mid,101,5,50626,253130,,1,1,MADRID OESTE,MADRID,CENTRO,Internet,6888.22,-1416.8,73.0,N
ID6490,2023-02-18,PB100106,54703,19099,Particular,Otros,NO,NO,0,2027-02-18,2023-12-31,SI,2243,M,CP41007,64,35962,113,E,B,TIPO1,HÍBRIDO,M,Low,77,0,0,0,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,4979.11,977.29,,N
ID19260,2023-04-02,PC100208,25490,23542,Particular,Contado,NO,NO,0,2027-04-02,2023-12-31,SI,1140,M,CP11100,44,27354,22,H,C,TIPO4,HÍBRIDO,M,Mid,101,1,34348,34348,,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6137.4,-832.05,23.0,N
ID38926,2021-02-21,PD100224,91784,25372,Particular,Contado,NO,NO,0,2025-02-21,2023-12-31,SI,2775,F,CP46025,56,27567,95,E,D,TIPO1,HÍBRIDO,M,Mid-High,91,2,15829,31658,NO,0,1,MADRID OESTE,MADRID,CENTRO,Internet,6614.48,-2423.68,63.0,N
